row_i,idx_global,sample_name,jaw,path,n_points,has_labels
0,804,SN7PVUZ9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SN7PVUZ9,200000,0
1,556,EI585456,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/EI585456,200000,1
2,908,XQF3UEIP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XQF3UEIP,200000,0
3,577,FTNZTJHB,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FTNZTJHB,200000,0
4,85,016FSM14,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016FSM14,200000,1
5,242,01K6HYF6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01K6HYF6,200000,1
6,698,M4HYU284,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/M4HYU284,200000,1
7,159,01AS72AN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01AS72AN,200000,1
8,524,DA6ONC9Z,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DA6ONC9Z,200000,1
9,35,014ADZ2K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014ADZ2K,200000,1
10,540,DOMAN83I,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DOMAN83I,200000,1
11,170,01E5XG8Z,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01E5XG8Z,200000,1
12,654,JTK0GQ2B,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/JTK0GQ2B,200000,1
13,844,V9CAFAV4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/V9CAFAV4,200000,1
14,814,THY8Z5DD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/THY8Z5DD,200000,1
15,923,YTMRIXFD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/YTMRIXFD,200000,1
16,895,XD8J3TG7,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XD8J3TG7,200000,1
17,733,OJKNS9DO,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/OJKNS9DO,200000,1
18,95,016THRCV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016THRCV,200000,1
19,563,EVWJL2PL,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/EVWJL2PL,200000,1
