idx,pid,case_upper,case_lower
627,ISX690IR,ISX690IR,ISX690IR
753,QPYE7NOP,QPYE7NOP,QPYE7NOP
859,WQOGLZY4,WQOGLZY4,WQOGLZY4
242,01K6HYF6,01K6HYF6,01K6HYF6
83,0169NHT6,0169NHT6,0169NHT6
700,N8SOKA9R,N8SOKA9R,N8SOKA9R
254,01KRESY6,01KRESY6,01KRESY6
866,X3EW8O0A,X3EW8O0A,X3EW8O0A
579,GNZPOB11,GNZPOB11,GNZPOB11
97,016XWJ8X,016XWJ8X,016XWJ8X
480,BBHLWUPK,BBHLWUPK,BBHLWUPK
499,CEJA35ER,CEJA35ER,CEJA35ER
289,0NH6X4SS,0NH6X4SS,0NH6X4SS
403,6QJ5RART,6QJ5RART,6QJ5RART
79,0160NTKK,0160NTKK,0160NTKK
305,1EC2MSZR,1EC2MSZR,1EC2MSZR
473,AYJQ5YMF,AYJQ5YMF,AYJQ5YMF
323,2AK5QKZ7,2AK5QKZ7,2AK5QKZ7
518,DEBDX44O,DEBDX44O,DEBDX44O
100,0175DC9K,0175DC9K,0175DC9K
41,014JV25R,014JV25R,014JV25R
263,01M3N1UK,01M3N1UK,01M3N1UK
807,U7UBW70K,U7UBW70K,U7UBW70K
722,OQMRF1N4,OQMRF1N4,OQMRF1N4
814,UJ6IAKFD,UJ6IAKFD,UJ6IAKFD
388,5NMDP9FJ,5NMDP9FJ,5NMDP9FJ
778,S8FFW0OP,S8FFW0OP,S8FFW0OP
169,01E5T402,01E5T402,01E5T402
300,13GRE9RZ,13GRE9RZ,13GRE9RZ
815,UJPJ175B,UJPJ175B,UJPJ175B
371,4SA064Y7,4SA064Y7,4SA064Y7
520,DFIVT5GN,DFIVT5GN,DFIVT5GN
25,0140W3ND,0140W3ND,0140W3ND
739,PP48V5RU,PP48V5RU,PP48V5RU
899,YCM36SR6,YCM36SR6,YCM36SR6
210,01FYW6K6,01FYW6K6,01FYW6K6
642,JXVWXY0L,JXVWXY0L,JXVWXY0L
930,patient1,patient1,patient1
793,T21AWMTR,T21AWMTR,T21AWMTR
275,07ZWIO50,07ZWIO50,07ZWIO50
549,EKITH3BB,EKITH3BB,EKITH3BB
145,019ZKUHV,019ZKUHV,019ZKUHV
173,01E84NTX,01E84NTX,01E84NTX
743,PYKS3V33,PYKS3V33,PYKS3V33
723,OR84V09H,OR84V09H,OR84V09H
629,ITTMBOHC,ITTMBOHC,ITTMBOHC
782,SFTVTQOW,SFTVTQOW,SFTVTQOW
669,L9EKTZMV,L9EKTZMV,L9EKTZMV
213,01G1KN8Z,01G1KN8Z,01G1KN8Z
380,56R9FBMK,56R9FBMK,56R9FBMK
432,8MTEIYKY,8MTEIYKY,8MTEIYKY
567,FXMJG80Y,FXMJG80Y,FXMJG80Y
553,EVWJL2PL,EVWJL2PL,EVWJL2PL
502,CLNVA9MZ,CLNVA9MZ,CLNVA9MZ
262,01M24NSZ,01M24NSZ,01M24NSZ
57,0154PPVX,0154PPVX,0154PPVX
243,01KAS2KD,01KAS2KD,01KAS2KD
178,01EGTCG0,01EGTCG0,01EGTCG0
137,019T94KX,019T94KX,019T94KX
151,01A6HG3N,01A6HG3N,01A6HG3N
571,G73V8OVW,G73V8OVW,G73V8OVW
680,LPISNMTY,LPISNMTY,LPISNMTY
212,01G1GYUF,01G1GYUF,01G1GYUF
220,01HXX9J8,01HXX9J8,01HXX9J8
702,NFC5OJPM,NFC5OJPM,NFC5OJPM
104,0178PAPZ,0178PAPZ,0178PAPZ
665,L1WXOSF6,L1WXOSF6,L1WXOSF6
355,3Y8A14TI,3Y8A14TI,3Y8A14TI
369,4OWAG3SG,4OWAG3SG,4OWAG3SG
302,14M656LK,14M656LK,14M656LK
288,0LF355FQ,0LF355FQ,0LF355FQ
331,2Q8KKZ6V,2Q8KKZ6V,2Q8KKZ6V
304,1AX7AB2P,1AX7AB2P,1AX7AB2P
874,XBDVGZ7V,XBDVGZ7V,XBDVGZ7V
491,C3TQ47Z0,C3TQ47Z0,C3TQ47Z0
115,018RHCTX,018RHCTX,018RHCTX
391,653MMYW8,653MMYW8,653MMYW8
737,PKVZEFCD,PKVZEFCD,PKVZEFCD
734,PCXO5HOG,PCXO5HOG,PCXO5HOG
422,7QW884Y4,7QW884Y4,7QW884Y4
770,RXKYWHG6,RXKYWHG6,RXKYWHG6
265,01M6GFPV,01M6GFPV,01M6GFPV
776,S307GDC6,S307GDC6,S307GDC6
594,HCGXNZ4O,HCGXNZ4O,HCGXNZ4O
4,01346914,01346914,01346914
318,233LFZAG,233LFZAG,233LFZAG
228,01J9AXDD,01J9AXDD,01J9AXDD
329,2HVVCR7B,2HVVCR7B,2HVVCR7B
789,SN7PVUZ9,SN7PVUZ9,SN7PVUZ9
632,J8CXVF59,J8CXVF59,J8CXVF59
447,9OOBRVB8,9OOBRVB8,9OOBRVB8
408,6X2UD6H6,6X2UD6H6,6X2UD6H6
181,01ENPFHF,01ENPFHF,01ENPFHF
