idx,pid,case_upper,case_lower
476,B5GFZIRW,B5GFZIRW,B5GFZIRW
373,4W9X0QQI,4W9X0QQI,4W9X0QQI
21,013ZD6EX,013ZD6EX,013ZD6EX
121,01909P9K,01909P9K,01909P9K
625,IO8HN7R6,IO8HN7R6,IO8HN7R6
744,Q21I52KT,Q21I52KT,Q21I52KT
826,V5U3CUGX,V5U3CUGX,V5U3CUGX
112,017UXKRN,017UXKRN,017UXKRN
527,DLVODLKR,DLVODLKR,DLVODLKR
851,W82LGNOE,W82LGNOE,W82LGNOE
547,EJWZZZRF,EJWZZZRF,EJWZZZRF
662,KW108G1P,KW108G1P,KW108G1P
374,4ZIK093I,4ZIK093I,4ZIK093I
862,X0DGDJA3,X0DGDJA3,X0DGDJA3
602,HPVH85IJ,HPVH85IJ,HPVH85IJ
313,202Z1L1N,202Z1L1N,202Z1L1N
577,GK7OJEPT,GK7OJEPT,GK7OJEPT
161,01AVY0SK,01AVY0SK,01AVY0SK
710,O2LXM8BS,O2LXM8BS,O2LXM8BS
164,01CDZ2WA,01CDZ2WA,01CDZ2WA
427,87ILJ6BK,87ILJ6BK,87ILJ6BK
606,HWO9T72O,HWO9T72O,HWO9T72O
425,82J9I2HU,82J9I2HU,82J9I2HU
246,01KEK90A,01KEK90A,01KEK90A
376,51MXL2ZA,51MXL2ZA,51MXL2ZA
192,01FC2D4A,01FC2D4A,01FC2D4A
624,IMFA1IHI,IMFA1IHI,IMFA1IHI
539,E4GH1D3S,E4GH1D3S,E4GH1D3S
352,3SVY023X,3SVY023X,3SVY023X
570,G3IG4NVH,G3IG4NVH,G3IG4NVH
347,3OHU0Q5V,3OHU0Q5V,3OHU0Q5V
555,F892DPWZ,F892DPWZ,F892DPWZ
590,H79I7NHI,H79I7NHI,H79I7NHI
667,L7Z4TSKP,L7Z4TSKP,L7Z4TSKP
819,UMX6HCJP,UMX6HCJP,UMX6HCJP
167,01E1XHG8,01E1XHG8,01E1XHG8
757,R3UKC00Q,R3UKC00Q,R3UKC00Q
190,01FAYE3T,01FAYE3T,01FAYE3T
914,Z8HJR6YS,Z8HJR6YS,Z8HJR6YS
182,01ETW4JZ,01ETW4JZ,01ETW4JZ
419,7IYV2N3D,7IYV2N3D,7IYV2N3D
142,019ZGSJR,019ZGSJR,019ZGSJR
399,6L4N5MA2,6L4N5MA2,6L4N5MA2
592,H8RSX6T2,H8RSX6T2,H8RSX6T2
119,018W5JTD,018W5JTD,018W5JTD
882,XGTCZ6LH,XGTCZ6LH,XGTCZ6LH
438,8XVU7PN9,8XVU7PN9,8XVU7PN9
466,API3O9JV,API3O9JV,API3O9JV
37,014F2T8F,014F2T8F,014F2T8F
912,Z6BKBK3G,Z6BKBK3G,Z6BKBK3G
250,01KK775H,01KK775H,01KK775H
122,0191WKPV,0191WKPV,0191WKPV
913,Z83V9A9D,Z83V9A9D,Z83V9A9D
354,3XXKPMWE,3XXKPMWE,3XXKPMWE
513,D0NMVCKH,D0NMVCKH,D0NMVCKH
102,0177JSNX,0177JSNX,0177JSNX
648,K6LK1YRK,K6LK1YRK,K6LK1YRK
108,017U0890,017U0890,017U0890
279,09HRNJZ8,09HRNJZ8,09HRNJZ8
708,NX1SXEJY,NX1SXEJY,NX1SXEJY
596,HE565KIU,HE565KIU,HE565KIU
496,CBH07YND,CBH07YND,CBH07YND
170,01E5XG8Z,01E5XG8Z,01E5XG8Z
572,GANLQSL1,GANLQSL1,GANLQSL1
844,VXRFUE19,VXRFUE19,VXRFUE19
320,270KABNB,270KABNB,270KABNB
697,MXWIBTGF,MXWIBTGF,MXWIBTGF
223,01J1XXHR,01J1XXHR,01J1XXHR
533,DWXU0WC3,DWXU0WC3,DWXU0WC3
505,CR6E6PTV,CR6E6PTV,CR6E6PTV
726,OSZV3Q38,OSZV3Q38,OSZV3Q38
189,01FAXM1D,01FAXM1D,01FAXM1D
308,1LYSVDBP,1LYSVDBP,1LYSVDBP
136,019PEUMN,019PEUMN,019PEUMN
581,GQVB6SDM,GQVB6SDM,GQVB6SDM
928,karklina,karklina,karklina
462,AJP25A9G,AJP25A9G,AJP25A9G
666,L428SD7J,L428SD7J,L428SD7J
864,X2J0T3NG,X2J0T3NG,X2J0T3NG
252,01KRCSKD,01KRCSKD,01KRCSKD
925,ZOUIF2W4,ZOUIF2W4,ZOUIF2W4
472,AY0DEPFN,AY0DEPFN,AY0DEPFN
703,NFE03ULN,NFE03ULN,NFE03ULN
207,01FVAE34,01FVAE34,01FVAE34
172,01E7MMEF,01E7MMEF,01E7MMEF
853,WBR4UERA,WBR4UERA,WBR4UERA
295,0VFZZY32,0VFZZY32,0VFZZY32
875,XC6ID68Q,XC6ID68Q,XC6ID68Q
357,460C7711,460C7711,460C7711
548,EK26QFUW,EK26QFUW,EK26QFUW
443,9GSQBATD,9GSQBATD,9GSQBATD
389,5SD5BWLR,5SD5BWLR,5SD5BWLR
705,NQJYZS60,NQJYZS60,NQJYZS60
