idx,pid,case_upper,case_lower
736,RAFITTZB,RAFITTZB,RAFITTZB
394,6L4N5MA2,6L4N5MA2,6L4N5MA2
614,JFZUIR52,JFZUIR52,JFZUIR52
355,4G9LHQ2X,4G9LHQ2X,4G9LHQ2X
641,KWWQJ60M,KWWQJ60M,KWWQJ60M
102,0177JSNX,0177JSNX,0177JSNX
230,01J9RWK6,01J9RWK6,01J9RWK6
519,DVVHA02D,DVVHA02D,DVVHA02D
814,VXRFUE19,VXRFUE19,VXRFUE19
409,7CPH3KRT,7CPH3KRT,7CPH3KRT
280,0AAQ6BO3,0AAQ6BO3,0AAQ6BO3
471,B9TZ4IAO,B9TZ4IAO,B9TZ4IAO
686,NX1SXEJY,NX1SXEJY,NX1SXEJY
613,JFQDC74U,JFQDC74U,JFQDC74U
678,N8SOKA9R,N8SOKA9R,N8SOKA9R
274,01MGY4X8,01MGY4X8,01MGY4X8
811,VR3UZPCR,VR3UZPCR,VR3UZPCR
91,016PTY8K,016PTY8K,016PTY8K
24,0140VD2R,0140VD2R,0140VD2R
895,baliwish,baliwish,baliwish
258,01KXSPAA,01KXSPAA,01KXSPAA
17,013VGW18,013VGW18,013VGW18
104,0178PAPZ,0178PAPZ,0178PAPZ
94,016T80GN,016T80GN,016T80GN
582,HQN0ZJDP,HQN0ZJDP,HQN0ZJDP
340,3HRLKQ4M,3HRLKQ4M,3HRLKQ4M
360,4NEUQLYY,4NEUQLYY,4NEUQLYY
551,FXMJG80Y,FXMJG80Y,FXMJG80Y
238,01JZF0KX,01JZF0KX,01JZF0KX
30,0145FC8N,0145FC8N,0145FC8N
483,C3TQ47Z0,C3TQ47Z0,C3TQ47Z0
434,918HS04U,918HS04U,918HS04U
574,HCGXNZ4O,HCGXNZ4O,HCGXNZ4O
798,V6R7KK6G,V6R7KK6G,V6R7KK6G
348,3XIVSP8G,3XIVSP8G,3XIVSP8G
646,L8IYFLQP,L8IYFLQP,L8IYFLQP
835,X35AUUVF,X35AUUVF,X35AUUVF
854,XKTTBEE0,XKTTBEE0,XKTTBEE0
802,VCVHV931,VCVHV931,VCVHV931
755,SEN849RI,SEN849RI,SEN849RI
846,XCBAJJUV,XCBAJJUV,XCBAJJUV
283,0EJBIPTC,0EJBIPTC,0EJBIPTC
508,DC8VMT30,DC8VMT30,DC8VMT30
660,LUQGC700,LUQGC700,LUQGC700
446,9U19TREK,9U19TREK,9U19TREK
546,FJPU30RL,FJPU30RL,FJPU30RL
411,7G52QKXB,7G52QKXB,7G52QKXB
845,XC6ID68Q,XC6ID68Q,XC6ID68Q
495,CQZX40I5,CQZX40I5,CQZX40I5
125,019CP4YZ,019CP4YZ,019CP4YZ
518,DOMAN83I,DOMAN83I,DOMAN83I
745,RZ69JRI9,RZ69JRI9,RZ69JRI9
664,M7RTPNPC,M7RTPNPC,M7RTPNPC
568,H205AOTN,H205AOTN,H205AOTN
252,01KRCSKD,01KRCSKD,01KRCSKD
780,U7UBW70K,U7UBW70K,U7UBW70K
771,THGBYHX3,THGBYHX3,THGBYHX3
188,01F737KT,01F737KT,01F737KT
824,WIF3WKRG,WIF3WKRG,WIF3WKRG
121,01909P9K,01909P9K,01909P9K
768,T9GV3ZWX,T9GV3ZWX,T9GV3ZWX
528,EA8SBGX4,EA8SBGX4,EA8SBGX4
787,UJ6IAKFD,UJ6IAKFD,UJ6IAKFD
886,ZELRVD3C,ZELRVD3C,ZELRVD3C
71,015RHV4X,015RHV4X,015RHV4X
490,CD81F1F4,CD81F1F4,CD81F1F4
670,MHG8FM6A,MHG8FM6A,MHG8FM6A
809,VQENDTP2,VQENDTP2,VQENDTP2
53,01502VH6,01502VH6,01502VH6
299,13AFGBBC,13AFGBBC,13AFGBBC
761,SMF65G9B,SMF65G9B,SMF65G9B
346,3RHL4BKW,3RHL4BKW,3RHL4BKW
666,MBCDT4BG,MBCDT4BG,MBCDT4BG
123,0199XT22,0199XT22,0199XT22
866,YCJO4386,YCJO4386,YCJO4386
365,4PW7S6FP,4PW7S6FP,4PW7S6FP
221,01HY2W2Z,01HY2W2Z,01HY2W2Z
242,01K6HYF6,01K6HYF6,01K6HYF6
111,017UWE8F,017UWE8F,017UWE8F
800,VB7GYS2O,VB7GYS2O,VB7GYS2O
184,01F4JV8X,01F4JV8X,01F4JV8X
138,019TTV1D,019TTV1D,019TTV1D
437,9GSQBATD,9GSQBATD,9GSQBATD
645,L7Z4TSKP,L7Z4TSKP,L7Z4TSKP
729,QQKBAWLF,QQKBAWLF,QQKBAWLF
635,KKBN198S,KKBN198S,KKBN198S
219,01HXMTNF,01HXMTNF,01HXMTNF
864,Y9WQHQMT,Y9WQHQMT,Y9WQHQMT
5,013475VT,013475VT,013475VT
263,01M3N1UK,01M3N1UK,01M3N1UK
