idx,pid,case_upper,case_lower
667,MC39MU3H,MC39MU3H,MC39MU3H
142,019ZGSJR,019ZGSJR,019ZGSJR
213,01G1KN8Z,01G1KN8Z,01G1KN8Z
164,01CDZ2WA,01CDZ2WA,01CDZ2WA
408,7B46ZOVS,7B46ZOVS,7B46ZOVS
615,JJ19KE8W,JJ19KE8W,JJ19KE8W
276,08VJ02L0,08VJ02L0,08VJ02L0
353,4A02S6L3,4A02S6L3,4A02S6L3
77,015WYXSK,015WYXSK,015WYXSK
305,1FJ3MLSY,1FJ3MLSY,1FJ3MLSY
741,RTPHYQ5V,RTPHYQ5V,RTPHYQ5V
709,PBG8YZJ9,PBG8YZJ9,PBG8YZJ9
361,4O6ZE6F3,4O6ZE6F3,4O6ZE6F3
577,HJ9PT4DQ,HJ9PT4DQ,HJ9PT4DQ
337,3DDGECCR,3DDGECCR,3DDGECCR
536,ERCT8ZLW,ERCT8ZLW,ERCT8ZLW
655,LNELLH3H,LNELLH3H,LNELLH3H
350,3Y8A14TI,3Y8A14TI,3Y8A14TI
455,AKBDPB4C,AKBDPB4C,AKBDPB4C
884,ZCZHZ260,ZCZHZ260,ZCZHZ260
460,AQLXAN8L,AQLXAN8L,AQLXAN8L
279,09HRNJZ8,09HRNJZ8,09HRNJZ8
133,019NTT78,019NTT78,019NTT78
578,HJMHHU6N,HJMHHU6N,HJMHHU6N
695,OEPN5LUR,OEPN5LUR,OEPN5LUR
758,SI19V0MY,SI19V0MY,SI19V0MY
661,LWUJBHYO,LWUJBHYO,LWUJBHYO
132,019NJEW6,019NJEW6,019NJEW6
307,1LYSVDBP,1LYSVDBP,1LYSVDBP
830,WRT7Y7P9,WRT7Y7P9,WRT7Y7P9
193,01FG729R,01FG729R,01FG729R
733,R544MS3L,R544MS3L,R544MS3L
735,R8YTI9HB,R8YTI9HB,R8YTI9HB
430,8SLVB1AH,8SLVB1AH,8SLVB1AH
431,8T3LV6TZ,8T3LV6TZ,8T3LV6TZ
562,GPADPK3N,GPADPK3N,GPADPK3N
425,8C8LPIIY,8C8LPIIY,8C8LPIIY
333,2Z5OXS0K,2Z5OXS0K,2Z5OXS0K
8,013H18FF,013H18FF,013H18FF
554,G73V8OVW,G73V8OVW,G73V8OVW
166,01DXDP2R,01DXDP2R,01DXDP2R
524,E1OLNXQ5,E1OLNXQ5,E1OLNXQ5
59,01558X1D,01558X1D,01558X1D
876,Z1OCAFH9,Z1OCAFH9,Z1OCAFH9
60,0155EZ2V,0155EZ2V,0155EZ2V
696,OGQI7QQX,OGQI7QQX,OGQI7QQX
730,QTDZUUZV,QTDZUUZV,QTDZUUZV
553,G3IG4NVH,G3IG4NVH,G3IG4NVH
399,6TVH3SNC,6TVH3SNC,6TVH3SNC
739,RMZC48A0,RMZC48A0,RMZC48A0
388,6A019QAT,6A019QAT,6A019QAT
207,01FVAE34,01FVAE34,01FVAE34
642,KX9HKC3D,KX9HKC3D,KX9HKC3D
275,07ZWIO50,07ZWIO50,07ZWIO50
210,01FYW6K6,01FYW6K6,01FYW6K6
328,2PNHPSAX,2PNHPSAX,2PNHPSAX
820,W7PDBF6N,W7PDBF6N,W7PDBF6N
573,H9EM9IEE,H9EM9IEE,H9EM9IEE
114,017YFPPR,017YFPPR,017YFPPR
310,1QI2XWMD,1QI2XWMD,1QI2XWMD
441,9OOBRVB8,9OOBRVB8,9OOBRVB8
675,MXWIBTGF,MXWIBTGF,MXWIBTGF
663,M4HYU284,M4HYU284,M4HYU284
526,E4GH1D3S,E4GH1D3S,E4GH1D3S
106,017FADFV,017FADFV,017FADFV
212,01G1GYUF,01G1GYUF,01G1GYUF
529,EB6DQGAR,EB6DQGAR,EB6DQGAR
527,E552BK9X,E552BK9X,E552BK9X
643,L1WXOSF6,L1WXOSF6,L1WXOSF6
892,ZM8PCSK6,ZM8PCSK6,ZM8PCSK6
893,ZOUIF2W4,ZOUIF2W4,ZOUIF2W4
506,DA6ONC9Z,DA6ONC9Z,DA6ONC9Z
797,V68KILV2,V68KILV2,V68KILV2
326,2HTC4QTP,2HTC4QTP,2HTC4QTP
815,VY1R353X,VY1R353X,VY1R353X
265,01M6GFPV,01M6GFPV,01M6GFPV
76,015WXFRN,015WXFRN,015WXFRN
174,01E9V1EX,01E9V1EX,01E9V1EX
294,0U1LI1CB,0U1LI1CB,0U1LI1CB
627,K70NYZYE,K70NYZYE,K70NYZYE
665,MAIPESOV,MAIPESOV,MAIPESOV
354,4FEQPMVC,4FEQPMVC,4FEQPMVC
688,O2LXM8BS,O2LXM8BS,O2LXM8BS
605,ISX690IR,ISX690IR,ISX690IR
744,RXKYWHG6,RXKYWHG6,RXKYWHG6
249,01KK2DER,01KK2DER,01KK2DER
478,BT6UVVI2,BT6UVVI2,BT6UVVI2
879,Z5SBGG6H,Z5SBGG6H,Z5SBGG6H
343,3OHU0Q5V,3OHU0Q5V,3OHU0Q5V
679,N9K2UFAU,N9K2UFAU,N9K2UFAU
