row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
0,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 137, ""2"": 115, ""3"": 78, ""4"": 103, ""5"": 139, ""6"": 185, ""8"": 149, ""9"": 94, ""10"": 167, ""11"": 91, ""12"": 145, ""13"": 235}",6554,0.800048828125,1,0,0,0,01MAVHYZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01MAVHYZ,269
1,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 197, ""2"": 117, ""4"": 123, ""5"": 144, ""6"": 241, ""8"": 177, ""9"": 92, ""10"": 78, ""11"": 94, ""12"": 151, ""13"": 224}",6554,0.800048828125,1,0,0,0,01FR2S9H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FR2S9H,201
2,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 100, ""2"": 75, ""3"": 100, ""4"": 101, ""5"": 112, ""6"": 179, ""7"": 137, ""8"": 125, ""9"": 75, ""10"": 93, ""11"": 94, ""12"": 106, ""13"": 186, ""14"": 155}",6554,0.800048828125,1,0,0,0,01AVY0SK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01AVY0SK,161
3,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,ECZA08SG,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ECZA08SG,555
4,8192,10,"[0, 1, 2, 5, 6, 8, 9, 10, 12, 13]","{""0"": 6554, ""1"": 213, ""2"": 134, ""5"": 145, ""6"": 257, ""8"": 213, ""9"": 116, ""10"": 73, ""12"": 195, ""13"": 292}",6554,0.800048828125,1,0,0,0,OEIWQQMQ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/OEIWQQMQ,729
5,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 145, ""2"": 88, ""3"": 82, ""4"": 100, ""5"": 81, ""6"": 176, ""7"": 116, ""8"": 152, ""9"": 83, ""10"": 92, ""11"": 94, ""12"": 86, ""13"": 184, ""14"": 159}",6554,0.800048828125,1,0,0,0,6BWQC0CT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6BWQC0CT,401
6,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 141, ""2"": 85, ""3"": 120, ""4"": 105, ""5"": 89, ""6"": 172, ""7"": 161, ""8"": 126, ""9"": 76, ""10"": 129, ""11"": 68, ""12"": 108, ""13"": 136, ""14"": 122}",6554,0.800048828125,1,0,0,0,MC39MU3H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/MC39MU3H,702
7,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 146, ""2"": 62, ""3"": 111, ""4"": 116, ""5"": 58, ""6"": 212, ""7"": 90, ""8"": 157, ""9"": 68, ""10"": 130, ""11"": 113, ""12"": 91, ""13"": 153, ""14"": 131}",6554,0.800048828125,1,0,0,0,ASUXPX7O,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ASUXPX7O,476
8,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 134, ""2"": 83, ""3"": 83, ""4"": 120, ""5"": 118, ""6"": 235, ""8"": 142, ""9"": 86, ""10"": 126, ""11"": 127, ""12"": 137, ""13"": 247}",6554,0.800048828125,1,0,0,0,U1HFBZ1F,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/U1HFBZ1F,821
9,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 119, ""2"": 92, ""3"": 88, ""4"": 104, ""5"": 112, ""6"": 162, ""7"": 148, ""8"": 116, ""9"": 84, ""10"": 79, ""11"": 89, ""12"": 100, ""13"": 189, ""14"": 156}",6554,0.800048828125,1,0,0,0,QVUPP39R,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/QVUPP39R,771
10,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 168, ""2"": 82, ""3"": 94, ""4"": 122, ""5"": 116, ""6"": 198, ""7"": 100, ""8"": 140, ""9"": 100, ""10"": 96, ""11"": 138, ""12"": 109, ""13"": 175}",6554,0.800048828125,1,0,0,0,017APYC4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/017APYC4,105
11,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 97, ""3"": 99, ""4"": 113, ""5"": 98, ""6"": 165, ""7"": 154, ""8"": 105, ""9"": 85, ""10"": 97, ""11"": 102, ""12"": 106, ""13"": 171, ""14"": 123}",6554,0.800048828125,1,0,0,0,F5NBC5X3,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/F5NBC5X3,565
12,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 118, ""2"": 91, ""3"": 111, ""4"": 97, ""5"": 99, ""6"": 153, ""7"": 158, ""8"": 97, ""9"": 83, ""10"": 121, ""11"": 90, ""12"": 74, ""13"": 169, ""14"": 177}",6554,0.800048828125,1,0,0,0,5JRH5J6E,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/5JRH5J6E,389
13,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 130, ""2"": 74, ""3"": 96, ""4"": 100, ""5"": 125, ""6"": 163, ""7"": 133, ""8"": 135, ""9"": 90, ""10"": 89, ""11"": 96, ""12"": 89, ""13"": 182, ""14"": 136}",6554,0.800048828125,1,0,0,0,01328DDN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01328DDN,1
14,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 126, ""2"": 83, ""3"": 116, ""4"": 102, ""5"": 82, ""6"": 182, ""7"": 136, ""8"": 136, ""9"": 81, ""10"": 110, ""11"": 109, ""12"": 92, ""13"": 163, ""14"": 120}",6554,0.800048828125,1,0,0,0,X9QY6TGT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/X9QY6TGT,888
15,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 100, ""2"": 70, ""3"": 129, ""4"": 96, ""5"": 112, ""6"": 156, ""7"": 149, ""8"": 103, ""9"": 71, ""10"": 139, ""11"": 100, ""12"": 110, ""13"": 165, ""14"": 138}",6554,0.800048828125,1,0,0,0,ERCT8ZLW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ERCT8ZLW,561
16,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 154, ""2"": 132, ""4"": 139, ""5"": 128, ""6"": 231, ""8"": 148, ""9"": 105, ""10"": 97, ""11"": 128, ""12"": 156, ""13"": 220}",6554,0.800048828125,1,0,0,0,0165W7J4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0165W7J4,80
17,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 167, ""2"": 92, ""3"": 105, ""4"": 111, ""5"": 79, ""6"": 238, ""8"": 164, ""9"": 91, ""10"": 90, ""11"": 119, ""12"": 123, ""13"": 259}",6554,0.800048828125,1,0,0,0,01FUZ18R,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FUZ18R,205
18,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 119, ""2"": 68, ""3"": 107, ""4"": 80, ""5"": 87, ""6"": 163, ""7"": 152, ""8"": 125, ""9"": 85, ""10"": 90, ""11"": 107, ""12"": 116, ""13"": 189, ""14"": 150}",6554,0.800048828125,1,0,0,0,014996KX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014996KX,34
19,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 118, ""2"": 99, ""3"": 90, ""4"": 133, ""5"": 118, ""6"": 139, ""7"": 130, ""8"": 142, ""9"": 86, ""10"": 99, ""11"": 102, ""12"": 108, ""13"": 167, ""14"": 107}",6554,0.800048828125,1,0,0,0,R8YTI9HB,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/R8YTI9HB,775
