row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
0,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 166, ""2"": 104, ""3"": 94, ""4"": 107, ""5"": 151, ""6"": 187, ""8"": 182, ""9"": 107, ""10"": 93, ""11"": 95, ""12"": 161, ""13"": 191}",6554,0.800048828125,1,0,0,0,01FPTYH2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FPTYH2,199
1,8192,11,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 159, ""2"": 107, ""4"": 151, ""5"": 144, ""6"": 274, ""8"": 177, ""9"": 103, ""11"": 123, ""12"": 142, ""13"": 258}",6554,0.800048828125,1,0,0,0,Z5SBGG6H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/Z5SBGG6H,929
2,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 167, ""2"": 83, ""3"": 96, ""4"": 93, ""5"": 101, ""6"": 184, ""7"": 109, ""8"": 108, ""9"": 84, ""10"": 104, ""11"": 102, ""12"": 110, ""13"": 149, ""14"": 148}",6554,0.800048828125,1,0,0,0,LPISNMTY,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LPISNMTY,693
3,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 145, ""2"": 86, ""3"": 97, ""4"": 81, ""5"": 79, ""6"": 177, ""7"": 159, ""8"": 130, ""9"": 60, ""10"": 88, ""11"": 90, ""12"": 92, ""13"": 193, ""14"": 161}",6554,0.800048828125,1,0,0,0,SGIFTXFD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SGIFTXFD,798
4,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 117, ""2"": 74, ""3"": 85, ""4"": 119, ""5"": 115, ""6"": 198, ""7"": 178, ""8"": 98, ""9"": 77, ""10"": 86, ""11"": 115, ""12"": 107, ""13"": 191, ""14"": 78}",6554,0.800048828125,1,0,0,0,WME8HO0N,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/WME8HO0N,874
5,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 119, ""2"": 90, ""3"": 127, ""4"": 134, ""5"": 107, ""6"": 204, ""7"": 158, ""8"": 111, ""9"": 93, ""10"": 89, ""11"": 95, ""12"": 117, ""13"": 194}",6554,0.800048828125,1,0,0,0,FUYJPUPX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FUYJPUPX,578
6,8192,13,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 12, 13, 14]","{""0"": 6554, ""1"": 162, ""2"": 62, ""3"": 90, ""5"": 130, ""6"": 169, ""7"": 203, ""8"": 169, ""9"": 55, ""10"": 85, ""12"": 116, ""13"": 164, ""14"": 233}",6554,0.800048828125,1,0,0,0,U9UBDO05,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/U9UBDO05,824
7,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 122, ""2"": 100, ""3"": 108, ""4"": 116, ""5"": 116, ""6"": 169, ""7"": 101, ""8"": 134, ""9"": 82, ""10"": 93, ""11"": 107, ""12"": 94, ""13"": 194, ""14"": 102}",6554,0.800048828125,1,0,0,0,YV4OEIZ5,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/YV4OEIZ5,924
8,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 122, ""2"": 115, ""3"": 96, ""4"": 108, ""5"": 88, ""6"": 156, ""7"": 155, ""8"": 115, ""9"": 101, ""10"": 87, ""11"": 109, ""12"": 100, ""13"": 155, ""14"": 131}",6554,0.800048828125,1,0,0,0,BEONHKS1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/BEONHKS1,490
9,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 152, ""2"": 116, ""3"": 102, ""4"": 138, ""5"": 111, ""6"": 188, ""8"": 157, ""9"": 104, ""10"": 75, ""11"": 129, ""12"": 133, ""13"": 233}",6554,0.800048828125,1,0,0,0,01E9V1EX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01E9V1EX,174
10,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 166, ""2"": 96, ""3"": 92, ""4"": 118, ""5"": 102, ""6"": 183, ""8"": 139, ""9"": 97, ""10"": 120, ""11"": 127, ""12"": 117, ""13"": 165, ""14"": 116}",6554,0.800048828125,1,0,0,0,01FX95TX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FX95TX,209
