row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
0,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,SN7PVUZ9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SN7PVUZ9,804
1,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 118, ""2"": 83, ""3"": 108, ""4"": 95, ""5"": 102, ""6"": 170, ""7"": 143, ""8"": 123, ""9"": 72, ""10"": 95, ""11"": 105, ""12"": 94, ""13"": 166, ""14"": 164}",6554,0.800048828125,1,0,0,0,EI585456,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/EI585456,556
2,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,XQF3UEIP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XQF3UEIP,908
3,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,FTNZTJHB,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FTNZTJHB,577
4,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 163, ""2"": 84, ""3"": 69, ""4"": 114, ""5"": 173, ""6"": 196, ""8"": 166, ""9"": 103, ""10"": 82, ""11"": 108, ""12"": 171, ""13"": 209}",6554,0.800048828125,1,0,0,0,016FSM14,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016FSM14,85
5,8192,14,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 148, ""2"": 86, ""4"": 118, ""5"": 93, ""6"": 188, ""7"": 166, ""8"": 145, ""9"": 58, ""10"": 90, ""11"": 109, ""12"": 102, ""13"": 164, ""14"": 171}",6554,0.800048828125,1,0,0,0,01K6HYF6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01K6HYF6,242
6,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 115, ""2"": 67, ""3"": 101, ""4"": 114, ""5"": 106, ""6"": 170, ""7"": 137, ""8"": 144, ""9"": 60, ""10"": 105, ""11"": 122, ""12"": 111, ""13"": 164, ""14"": 122}",6554,0.800048828125,1,0,0,0,M4HYU284,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/M4HYU284,698
7,8192,14,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 147, ""2"": 87, ""4"": 91, ""5"": 56, ""6"": 188, ""7"": 169, ""8"": 157, ""9"": 101, ""10"": 55, ""11"": 111, ""12"": 100, ""13"": 223, ""14"": 153}",6554,0.800048828125,1,0,0,0,01AS72AN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01AS72AN,159
8,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 151, ""2"": 73, ""3"": 111, ""4"": 89, ""5"": 98, ""6"": 170, ""7"": 135, ""8"": 143, ""9"": 87, ""10"": 93, ""11"": 92, ""12"": 85, ""13"": 188, ""14"": 123}",6554,0.800048828125,1,0,0,0,DA6ONC9Z,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DA6ONC9Z,524
9,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 125, ""2"": 113, ""3"": 86, ""4"": 117, ""5"": 98, ""6"": 182, ""7"": 125, ""8"": 111, ""9"": 99, ""10"": 77, ""11"": 107, ""12"": 101, ""13"": 163, ""14"": 134}",6554,0.800048828125,1,0,0,0,014ADZ2K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014ADZ2K,35
