row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
30,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,VGHJYZVW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VGHJYZVW,850
43,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,B22GOXWW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/B22GOXWW,482
67,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,3IAO5RVQ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3IAO5RVQ,346
81,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,DRCZLIQA,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DRCZLIQA,541
93,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,3FPBITVG,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3FPBITVG,344
110,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,234EFPRY,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/234EFPRY,319
113,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,3PBLPI5H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3PBLPI5H,351
128,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,445NYGF7,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/445NYGF7,359
130,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,DFF7889A,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DFF7889A,528
143,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,GQVB6SDM,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/GQVB6SDM,594
147,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,233LFZAG,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/233LFZAG,318
179,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,PJMBC3TB,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/PJMBC3TB,749
185,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,GUQJRTL9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/GUQJRTL9,598
210,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,AG7BV5B1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/AG7BV5B1,468
248,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,UMX6HCJP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/UMX6HCJP,834
261,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,Q0OAV7SF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/Q0OAV7SF,758
266,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,4W452HMK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/4W452HMK,377
273,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,P0LH5JC8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/P0LH5JC8,741
319,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,13GRE9RZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/13GRE9RZ,300
322,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,E60GWYID,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/E60GWYID,551
326,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,DINKGROB,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DINKGROB,533
346,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,XIN0CTXW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XIN0CTXW,901
358,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,DJTTNQU0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DJTTNQU0,534
361,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,UQOLOI86,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/UQOLOI86,836
363,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,37O91POP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/37O91POP,338
395,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,9CBRA5FM,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9CBRA5FM,449
398,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,IO8HN7R6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/IO8HN7R6,638
427,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,G0CBNJGZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/G0CBNJGZ,581
445,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,UQQWT9IH,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/UQQWT9IH,837
491,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,DFIVT5GN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DFIVT5GN,529
498,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,X64WYAHC,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/X64WYAHC,883
645,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,XDKV81OZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XDKV81OZ,896
657,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,FFET1F1B,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FFET1F1B,571
662,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,HJ6KHV47,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/HJ6KHV47,610
678,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,3JIYO434,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3JIYO434,348
699,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,OF53RU5D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/OF53RU5D,731
704,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,P93TYL9E,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/P93TYL9E,746
820,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,51MXL2ZA,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/51MXL2ZA,381
821,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,9M60SBBP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9M60SBBP,453
846,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,K2T9J4YW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/K2T9J4YW,658
847,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,UJPJ175B,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/UJPJ175B,830
894,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,017U3R3T,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/017U3R3T,110
895,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,QF3P9YRI,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/QF3P9YRI,765
922,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,HJ9PT4DQ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/HJ9PT4DQ,611
923,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,DHS59TDF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DHS59TDF,532
946,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,0148VUFR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0148VUFR,33
947,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,0145NKWZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0145NKWZ,31
980,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,BWWLPBF7,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/BWWLPBF7,497
981,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,LUQGC700,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LUQGC700,695
986,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,GE7LXGDG,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/GE7LXGDG,588
987,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,VNM3GH9Z,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VNM3GH9Z,853
1016,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,270KABNB,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/270KABNB,321
1017,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,mccarthy,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/mccarthy,947
1020,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,JXVWXY0L,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/JXVWXY0L,655
1021,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,Q0OAV7SF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/Q0OAV7SF,758
1046,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,LSMGKLAH,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LSMGKLAH,694
1047,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,01G1GYUF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01G1GYUF,212
1054,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,WRT7Y7P9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/WRT7Y7P9,876
1055,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,019NTT78,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019NTT78,133
1118,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,DJTTNQU0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DJTTNQU0,534
1119,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,0140VD2R,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0140VD2R,24
1130,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,OQMRF1N4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/OQMRF1N4,736
1131,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,ZKJEPFDD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ZKJEPFDD,941
1180,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,016N696F,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016N696F,89
1181,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,2Z5OXS0K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/2Z5OXS0K,336
1256,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,01F4JV8X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01F4JV8X,184
1257,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,QDI80G6G,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/QDI80G6G,764
1282,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,API3O9JV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/API3O9JV,473
1283,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,KX9HKC3D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/KX9HKC3D,677
1292,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,patient2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/patient2,949
1293,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,S8FFW0OP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/S8FFW0OP,793
1306,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,X273URFW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/X273URFW,879
1307,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,019ZGSJR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019ZGSJR,142
1398,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,N8SOKA9R,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/N8SOKA9R,713
1399,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,GB5JUSDJ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/GB5JUSDJ,586
1404,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,6I8A5049,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6I8A5049,403
1405,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,XDKV81OZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XDKV81OZ,896
1412,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,9LWEGQLI,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9LWEGQLI,452
1413,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,JJEIMAPR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/JJEIMAPR,651
1452,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,0191WKPV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0191WKPV,122
1453,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,01EU1338,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01EU1338,183
1476,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,58M9IXQ2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/58M9IXQ2,386
1477,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,YQXY68KA,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/YQXY68KA,922
1482,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,BUGB9DY1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/BUGB9DY1,496
1483,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,017UXKRN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/017UXKRN,112
1486,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,UEPDPBK2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/UEPDPBK2,826
1487,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,HCGXNZ4O,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/HCGXNZ4O,607
1550,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,VGHJYZVW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VGHJYZVW,850
1551,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,PYKS3V33,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/PYKS3V33,757
1556,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,0U1LI1CB,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0U1LI1CB,294
1557,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,019TUUZD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019TUUZD,139
1614,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,3EIXXI7Z,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3EIXXI7Z,342
1615,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,XA2VLAUJ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XA2VLAUJ,889
1650,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,DFF7889A,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DFF7889A,528
1651,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,AEOQ4Q9Q,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/AEOQ4Q9Q,467
1742,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,UAO672OA,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/UAO672OA,825
1743,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,0140W3ND,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0140W3ND,25
1756,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,01533UH2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01533UH2,55
1757,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,IAKXN91M,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/IAKXN91M,630
2050,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,3JVRS0V2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3JVRS0V2,349
