split,metric,mean,std,min,max,n
train,epoch,82.2,24.386471659508267,52.0,117.0,5
train,loss,1.8375053651682982,0.04317725934103335,1.791758125478571,1.8901229221504048,5
train,acc_all,0.6804870071944656,0.006889469748084677,0.6698851151899858,0.6889756742890898,5
train,acc_no_bg,0.33872863169420847,0.0067564098780384056,0.3300943782592153,0.3459084241331874,5
train,f1_macro,0.44122255182557935,0.009520752633590718,0.4277401786742565,0.4507226007116618,5
train,iou_macro,0.29239759512063895,0.008055473627065091,0.2812555904792261,0.3004767284663158,5
train,d21_acc,0.9371183271031525,0.0009698535550873782,0.9360872094543268,0.9381639589000496,5
train,d21_f1,0.4593478261326102,0.005091074278278766,0.4525917319288925,0.4635461256701336,5
train,d21_iou,0.3071469990783081,0.004288512185363107,0.3017967640736646,0.3112337991193876,5
train,d21_bin_acc_all,0.9836083899010395,0.0008028811633390086,0.9826862895404628,0.9847501207897792,5
train,pred_bg_frac,0.7016493257109101,0.006841366475647146,0.6919464431442581,0.7109835431292341,5
train,lr,8.190840318075547e-05,6.981039409901002e-05,1.4608586068973692e-06,0.0001815827977772,5
train,sec,14.174551916122436,0.5309467181099174,13.747474431991575,15.050689220428469,5
train,d11_acc,0.9377375755795436,0.0019021586033011574,0.9352974840502748,0.939574074722679,5
train,d11_f1,0.46341637298602284,0.008142523324817338,0.4537485802505724,0.4704457867347913,5
train,d11_iou,0.3113056993794142,0.007523501659384296,0.3028406575930767,0.318003267330724,5
train,d11_bin_acc_all,0.9836251638985262,0.0018497840959504903,0.981147926170434,0.9853805862105892,5
train,d22_acc,0.960182430941761,0.0010617469189909742,0.9586456749861568,0.9611282296876452,5
train,d22_f1,0.45470493073951274,0.006672772439715611,0.4466542375831144,0.4611982383482198,5
train,d22_iou,0.30367687101738633,0.006364895506144959,0.2963745355422764,0.3096463833914509,5
train,d22_bin_acc_all,0.9903066995259845,0.0008324553024069731,0.9891515878529896,0.991091321398253,5
train,best_epoch_selected,82.2,24.386471659508267,52.0,117.0,5
val,epoch,82.2,24.386471659508267,52.0,117.0,5
val,loss,0.3318400397896767,0.07311179191493733,0.24485461662213,0.4337915976842244,5
val,acc_all,0.8935308754444122,0.012265448676322352,0.8765669167041779,0.9108892778555552,5
val,acc_no_bg,0.8964111566543579,0.02760662211579359,0.8567309379577637,0.9178015490372976,5
val,f1_macro,0.9013674839198726,0.023104647331686736,0.8691846468263563,0.9200955012945026,5
val,iou_macro,0.824330927777557,0.03712159689381711,0.7726953486249858,0.8541589983500439,5
val,d21_acc,0.9916617720391152,0.0012377985788542738,0.9898421298714882,0.9930172781359246,5
val,d21_f1,0.9504833508694913,0.00843246182272201,0.9376722533206232,0.9583680203688736,5
val,d21_iou,0.906131381892284,0.015173586187895442,0.8830620704995464,0.9205380145140424,5
val,d21_bin_acc_all,0.9923027038573453,0.001087076941104583,0.9908098856607308,0.9934652540418072,5
val,pred_bg_frac,0.7257908662160237,0.00807247046988515,0.7171749571959177,0.7366604308287302,5
val,lr,8.190840318075547e-05,6.981039409901002e-05,1.4608586068973692e-06,0.0001815827977772,5
val,sec,14.174551916122436,0.5309467181099174,13.747474431991575,15.050689220428469,5
val,d11_acc,0.9908063788737408,0.0013469117030799097,0.9891278199309882,0.992772169408673,5
val,d11_f1,0.9459928718186751,0.00916309296325888,0.9342484299685156,0.9583990677372032,5
val,d11_iou,0.89817058225225,0.01641845213821092,0.8772374664349966,0.920318046030466,5
val,d11_bin_acc_all,0.9917434522839947,0.0009477195923241664,0.9908026801214516,0.9931209140352966,5
val,d22_acc,0.9904586833085544,0.00168019995233048,0.9885406976176756,0.9925962870899336,5
val,d22_f1,0.9121590981819997,0.015004907280178061,0.8933860918698501,0.929890779667526,5
val,d22_iou,0.8400353213500675,0.02524155465245928,0.8077074599183911,0.8706422069822972,5
val,d22_bin_acc_all,0.9932813517251835,0.001200138355400219,0.9914842393662427,0.9947669135198884,5
val,best_epoch_selected,82.2,24.386471659508267,52.0,117.0,5
