class_id,support,precision,recall,f1,iou
0,0,0.000000,0.000000,0.000000,0.000000
1,77159,0.000000,0.000000,0.000000,0.000000
2,5416,0.000000,0.000000,0.000000,0.000000
3,4877,0.000000,0.000000,0.000000,0.000000
4,16037,0.000000,0.000000,0.000000,0.000000
5,33533,0.296764,0.016133,0.030603,0.015539
6,17387,0.208434,0.024731,0.044216,0.022608
7,357005,0.488666,0.998252,0.656138,0.488248
8,45641,0.000000,0.000000,0.000000,0.000000
9,105442,0.333333,0.000009,0.000019,0.000009
10,23792,0.000000,0.000000,0.000000,0.000000
11,37015,0.186059,0.019181,0.034777,0.017696
12,13976,0.288256,0.005796,0.011363,0.005714
13,0,0.000000,0.000000,0.000000,0.000000
