class_id,support,precision,recall,f1,iou
0,0,0.000000,0.000000,0.000000,0.000000
1,91957,0.000000,0.000000,0.000000,0.000000
2,0,0.000000,0.000000,0.000000,0.000000
3,11485,0.000000,0.000000,0.000000,0.000000
4,0,0.000000,0.000000,0.000000,0.000000
5,11705,0.183716,0.015036,0.027798,0.014095
6,9536,0.111534,0.009228,0.017046,0.008596
7,293381,0.507231,0.999124,0.672865,0.507006
8,42514,0.000000,0.000000,0.000000,0.000000
9,71266,0.000000,0.000000,0.000000,0.000000
10,36183,0.000000,0.000000,0.000000,0.000000
11,3936,0.121840,0.061230,0.081502,0.042482
12,9669,0.000000,0.000000,0.000000,0.000000
13,0,0.000000,0.000000,0.000000,0.000000
